id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
345618,Downtown Mansion Near Beach-Last minute deals,1644425,Nicholas,Newport,Newport,41.48603,-71.30499,Entire home/apt,3007,2,22,2020-10-11,0.24,9,356
345637,Charming Guest Room off Broadway,1644425,Nicholas,Newport,Newport,41.49967,-71.30564,Private room,124,2,15,2020-09-27,0.62,9,87
369953,Lux Two bedroom roost,237379,Chip,Providence,Providence,41.812,-71.42035,Entire home/apt,84,2,130,2020-09-30,1.88,9,270
393859,"Charming, Impeccable 1B Condo",1969219,Jeffrey,Newport,Newport,41.49371,-71.30694,Entire home/apt,166,14,16,2020-09-11,0.24,1,343
402081,Downtown room near hospital,1644425,Nicholas,Newport,Newport,41.49982,-71.30537,Private room,55,2,11,2020-10-15,0.11,9,84
402131,Beautiful Room in Historic Inn,1644425,Nicholas,Newport,Newport,41.48633,-71.30524,Private room,368,2,4,2013-08-05,0.04,9,77
402132,Luxury Room in Historic Mansion,1644425,Nicholas,Newport,Newport,41.48593,-71.30478,Private room,442,1,1,2013-05-02,0.01,9,353
416234,"""Super Sleep-Over"" in Newport - unlimited.",565135,Pamela,Newport,Newport,41.4689,-71.31447,Private room,97,1,210,2020-10-16,2.10,3,0
422731,"Private ,comfy,BNB,in Victorian",237379,Chip,Providence,Providence,41.81244,-71.42076,Private room,100,1,351,2020-10-11,3.42,9,267
425434,Beautiful Victorian in Newport,2115279,Michael,Newport,Newport,41.49403,-71.30875,Private room,96,2,247,2020-10-18,3.88,1,173
438794,"Narragansett-Middlebridge,Narrow R.",2082880,Laura,Washington,South Kingstown,41.45906,-71.45302,Entire home/apt,145,6,56,2019-08-10,0.56,1,55
457581,"Bright & Spacious Room, Charming Cape",146281658,Brodie,Providence,Providence,41.80951,-71.45675,Private room,45,1,42,2020-10-11,0.43,2,178
467205,country home in garden near beaches,2310737,Karen,Washington,South Kingstown,41.42509,-71.52286,Private room,125,2,36,2019-09-01,0.35,1,363
499456,furnished efficiency,237379,Chip,Providence,Providence,41.81244,-71.42076,Entire home/apt,65,2,22,2020-08-04,0.21,9,359
502325,Trinity School House,1095932,Robert & Michelle,Newport,Newport,41.48694,-71.30986,Private room,250,2,88,2019-09-15,0.87,1,297
508240,"Summer Rental in Bonnet Shores,RI",2504818,John,Washington,Narragansett,41.48494,-71.43379,Entire home/apt,276,3,41,2020-08-30,0.62,1,359
510385,Scenic Historical Bristol.....,2514697,Vicky,Bristol,Bristol,41.6894,-71.28981,Entire home/apt,400,2,10,2019-08-19,0.35,1,163
543501,"3BR Townhouse,  steps from Narragansett Beach!",2672012,Joan,Washington,Narragansett,41.43296,-71.45842,Entire home/apt,330,30,1,2016-07-15,0.02,9,151
553419,Newport Wyndham Inn on the Harbor,2719491,Shirley,Newport,Newport,41.4842,-71.31451,Entire home/apt,150,2,4,2017-07-01,0.09,1,7
569512,Rustic Private Island Cabin on Lake,1613893,Dorothy,Providence,Glocester,41.92587,-71.71221,Entire home/apt,349,1,103,2020-10-25,1.04,1,0
573164,"Amazing 3 Bedroom Beach House, 1 Mile to the Ocean",2672012,Joan,Washington,Narragansett,41.42602,-71.4666,Entire home/apt,285,3,14,2019-08-10,0.14,9,149
577322,Farm on the Coast - Near Newport,2839205,Mo,Washington,North Kingstown,41.50429,-71.42515,Entire home/apt,140,2,477,2020-10-21,4.73,4,9
584884,"3 Bedroom Summer House, Steps from the Ocean",2672012,Joan,Washington,Narragansett,41.39967,-71.47008,Entire home/apt,299,6,14,2019-07-02,0.14,9,144
648922,"Historic luxury 2 bdrm apartment, downtown Newport",3256292,Katie,Newport,Newport,41.48866,-71.31364,Entire home/apt,250,2,40,2019-12-01,0.75,1,0
697241,"LargeRoom, Great Area, NearColleges",3571844,Pat,Providence,Providence,41.8472,-71.3977,Private room,61,2,207,2020-03-02,2.11,1,289
703876,Charming secluded 1800's cottage,3599458,Ren,Newport,Newport,41.49967,-71.30782,Entire home/apt,200,3,28,2019-09-26,0.30,1,173
710196,Cozy Boho Apt in Historic Waterfront Village,2982802,Paula & Paul,Bristol,Warren,41.7276,-71.28333,Entire home/apt,105,10,180,2020-08-29,1.84,1,120
715524,Priv Room with Priv Bath Jan-May 2021 30 day min.,3686343,Ray,Newport,Newport,41.49734,-71.31884,Private room,32,30,50,2020-09-01,0.92,4,365
733149,Minutes from Beach! Beautiful & Cozy Home !,2672012,Joan,Washington,Narragansett,41.42422,-71.48142,Entire home/apt,350,3,10,2020-07-08,0.66,9,0
753812,"Charming Cape Cod, Bright, 5 Bedrooms, Deck, Yard",146281658,Brodie,Providence,Providence,41.80951,-71.45675,Entire home/apt,350,3,3,2020-07-05,0.20,2,102
813290,Antique Dealer's Gentleman's Farm,4068490,Tyler,Washington,South Kingstown,41.44953,-71.53643,Entire home/apt,400,7,25,2019-08-31,0.27,1,351
884639,18 Church Street,4686288,Beth,Bristol,Bristol,41.66751,-71.27554,Entire home/apt,270,2,26,2020-10-12,0.34,1,230
901270,Center Rd Apartments Block Island,4079479,Arnie,Washington,New Shoreham,41.17181,-71.57924,Entire home/apt,346,2,51,2020-09-07,0.57,3,148
902272,Block Island Studio Apartment,4079479,Arnie,Washington,New Shoreham,41.17239,-71.57829,Entire home/apt,274,2,73,2020-09-16,0.81,3,152
926895,"Goat farm on a lake close to Westerly, RI beaches",3096010,Marsha,Washington,Hopkinton,41.46045,-71.75729,Entire home/apt,136,2,133,2019-10-16,1.44,1,332
931449,"Plum Beach, North Kingstown RI",5015101,Todd & Ann,Washington,North Kingstown,41.52467,-71.41669,Private room,125,1,140,2020-10-24,1.64,1,206
935163,"Liverpool Villa, Newport's Finest",5045558,Steve,Newport,Newport,41.46674,-71.31514,Entire home/apt,112,2,263,2020-10-18,2.93,1,17
937586,"Fantastic One Bedroom Apartment,ful",237379,Chip,Providence,Providence,41.81244,-71.42076,Entire home/apt,81,2,249,2020-10-11,2.75,9,154
953863,Newport 1845 House,5179864,Michael,Newport,Newport,41.48989,-71.3078,Entire home/apt,304,1,50,2020-09-27,0.65,1,363
1015306,"Amazing 2 Bedroom Beach House, 1 Mi to Ocean!",2672012,Joan,Washington,Narragansett,41.42695,-71.46669,Entire home/apt,300,6,7,2019-08-17,0.11,9,150
1015915,"Book a room in a Boutique, luxury   B&B",5590351,Sarah,Newport,Newport,41.49044,-71.32091,Private room,1243,2,6,2020-07-19,0.14,3,365
1085953,Quiet Rural and near Fogland Beach,5969152,Michael,Newport,Tiverton,41.55386,-71.20871,Entire home/apt,266,6,0,,,1,160
1127578,Newport garden cottage. Walk to Beach.,6186452,Paul & Trisha,Newport,Middletown,41.49238,-71.28395,Entire home/apt,221,3,52,2020-09-20,0.58,5,82
1134909,Spacious Block Island Beach House,1377280,David,Washington,New Shoreham,41.16338,-71.59998,Entire home/apt,600,2,27,2020-09-20,0.31,1,226
1158321,"Private room, bath, parking",571950,Karen,Providence,Providence,41.81634,-71.42073,Private room,78,1,768,2020-10-19,8.52,1,335
1213883,East Side Private Apt walk to Brown,5818227,Heatheran,Providence,Providence,41.82305,-71.3953,Entire home/apt,120,2,193,2020-09-09,2.16,1,264
1238944,"Scarborough Beach, Narragansett RI",5339632,Kathy,Washington,Narragansett,41.38741,-71.47767,Entire home/apt,344,7,23,2020-10-23,0.29,1,255
1247998,Studio Space on the Point (30 Day Minimum),3686343,Ray,Newport,Newport,41.49749,-71.32009,Entire home/apt,45,30,38,2020-10-04,0.48,4,122
1262611,"Lux 3BR+ home w/Views-Bonnet Shores, Narragansett",1271794,Rick & Vicki,Washington,Narragansett,41.47535,-71.42383,Entire home/apt,272,4,30,2020-06-22,0.59,2,143
1271132,Historic Jamestown Home,4603646,Bertrand,Newport,Jamestown,41.49509,-71.36829,Entire home/apt,263,4,63,2020-10-03,0.72,1,117
1284822,"Private Bedroom and Bath, Lounge",2333812,Billie,Newport,Newport,41.50062,-71.29901,Private room,143,2,125,2019-10-20,1.40,2,175
1331208,Moondance Lane-Narragansett Pier-2 bedroom apt.,7220843,Kim,Washington,Narragansett,41.42096,-71.46004,Entire home/apt,125,3,209,2020-10-17,2.36,1,33
1356929,Cozy 3-bedroom Hse Near 2 Beaches!,7366567,Patty,Newport,Middletown,41.48839,-71.27818,Entire home/apt,495,3,1,2013-07-11,0.01,1,364
1362681,Central Downtown Newport House,7396890,Karen,Newport,Newport,41.48754,-71.31238,Entire home/apt,409,2,269,2020-10-12,3.06,4,0
1380376,Historic Firehouse Loft,213491,Miguel,Providence,Providence,41.8391,-71.4154,Entire home/apt,249,2,48,2019-08-04,0.89,1,179
1412991,Artist Home in Historic Elmwood,7617153,Tracy,Providence,Providence,41.80101,-71.42593,Private room,80,2,95,2019-12-01,1.23,1,0
1442426,"3 Bedroom Family Beach House, 1 Mile to Ocean!",2672012,Joan,Washington,Narragansett,41.42601,-71.47098,Entire home/apt,320,3,8,2019-08-03,0.13,9,150
1504656,QueenSize Bedroom with private bath,8039285,Shari,Providence,Providence,41.83907,-71.3907,Private room,99,5,81,2019-09-02,0.93,3,365
1539229,Island Retreat near Newport,8205689,Pamela,Newport,Jamestown,41.53981,-71.37668,Entire home/apt,109,3,169,2020-10-12,3.21,3,37
1546899,Small bedroom in private home.,8243763,Mark,Providence,Cranston,41.78582,-71.39183,Private room,86,1,1,2018-05-28,0.03,1,364
1564447,Walk to beach from 2 bdrm vintage cottage,6186452,Paul & Trisha,Newport,Middletown,41.49046,-71.28138,Entire home/apt,264,3,72,2020-09-24,0.84,5,12
1572370,Newport Boutique Hotel w/ Parking,8359325,Mark,Newport,Newport,41.48935,-71.30878,Hotel room,158,1,53,2020-10-04,0.93,12,313
1576859,Fabulous two bedroom pied'de'terre,237379,Chip,Providence,Providence,41.81244,-71.42076,Entire home/apt,107,2,185,2020-09-07,2.13,9,61
1589218,Amazing ocean views. Walk to beach. 3 bedrooms,6186452,Paul & Trisha,Newport,Middletown,41.49167,-71.28268,Entire home/apt,296,2,70,2020-10-19,0.80,5,34
1640369,Monthly rental. Walk to Beach. Garden setting.,6186452,Paul & Trisha,Newport,Middletown,41.49085,-71.28221,Entire home/apt,314,28,65,2020-09-07,0.83,5,165
1703975,"MOONSTONE BY THE SEA.. Country, by the Sea.......",8995563,John,Washington,South Kingstown,41.38326,-71.5678,Entire home/apt,671,3,28,2020-09-20,0.53,1,67
1741217,College Hill Apt Walk To Brown/Risd Wayland Square,2204049,Mags,Providence,Providence,41.83317,-71.38629,Entire home/apt,70,21,67,2020-06-21,0.78,2,115
1843154,Private Room with Dedicated Bath,8039285,Shari,Providence,Providence,41.83762,-71.39004,Private room,99,5,74,2019-08-21,0.88,3,365
1884602,Newport Cottage Newly Updated,2662077,Cary,Newport,Newport,41.47486,-71.31915,Entire home/apt,500,7,8,2015-10-06,0.11,1,210
2022390,Cheerful Inviting 2nd Floor- Close to Everything!,10393809,Benjamin,Providence,Providence,41.82272,-71.42376,Entire home/apt,120,1,470,2020-10-13,9.82,4,33
2071002,The Barrington Cottage  - seaside near Providence!,10588783,Donna,Bristol,Barrington,41.75512,-71.3077,Entire home/apt,160,2,3,2019-04-21,0.12,1,301
2100627,King Apartment w/ Private Entrance,8359325,Mark,Newport,Newport,41.49275,-71.30574,Hotel room,186,1,90,2020-10-11,1.18,12,268
2101621,Serene Cottage By the Bay Orange Rm,10024634,Michael,Kent,Warwick,41.66511,-71.42162,Private room,129,2,80,2019-09-15,1.03,2,301
2110977,Sailor's Loft in Historic Firehouse,10762636,Jed,Newport,Newport,41.4861,-71.31308,Private room,264,2,44,2020-09-07,0.53,1,354
2114947,Magnificent Historic In Town Victorian,10781708,Janice,Newport,Newport,41.48603,-71.30411,Entire home/apt,284,3,109,2020-08-20,1.34,1,2
2123070,Gardenview B&B,10826785,Mary,Newport,Newport,41.46644,-71.31789,Private room,206,1,39,2020-10-11,0.51,1,361
2162459,Gorgeous Suite in Designer's Home!,11033746,Carolyn,Newport,Newport,41.49141,-71.30268,Private room,341,2,59,2020-10-04,0.77,2,166
2182258,"fireplace, sauna, 2 person jacuzzi&steam shower",570818,Kristin,Newport,Little Compton,41.52223,-71.14114,Entire home/apt,251,2,89,2020-10-19,1.08,5,346
2228248,Serene Cottage By the Bay Green Rm,10024634,Michael,Kent,Warwick,41.66463,-71.42117,Private room,143,2,86,2019-11-03,1.10,2,301
2381080,Narragansett w/ Community Dock,12164736,Marisa,Washington,Narragansett,41.38476,-71.49585,Entire home/apt,300,4,52,2020-09-07,0.67,2,95
2446746,Modern  Efficiency Fed Hill Loc!,10524326,Scott,Providence,Providence,41.82088,-71.42795,Entire home/apt,58,60,19,2020-07-20,0.24,5,86
2480741,"Luxury  Condo Loc, Federal Hill",10524326,Scott,Providence,Providence,41.82101,-71.42538,Entire home/apt,140,45,25,2018-05-28,0.32,5,89
2502726,"Beautiful Views, Private Location",12811225,Maryann,Washington,New Shoreham,41.17285,-71.58762,Entire home/apt,614,4,2,2020-08-15,0.03,1,358
2544876,Waterfront Ocean Barrington,13029309,Maria,Bristol,Barrington,41.75042,-71.35054,Entire home/apt,326,2,129,2020-10-28,1.62,2,312
2583538,Rustic Island Cabin in RI,13220719,David,Newport,Jamestown,41.516,-71.3744,Entire home/apt,190,2,200,2020-10-18,2.56,1,168
2660199,Pvt Rm in Shared NewportTownhouse,3686343,Ray,Newport,Newport,41.49646,-71.32021,Private room,31,30,49,2020-06-24,0.62,4,245
2660356,In-Town Sunny Loft w/ en Suite Bath,5061601,Teresa,Newport,Newport,41.47478,-71.31781,Private room,201,2,63,2019-10-13,0.80,2,61
2692338,Studio Apartment in Newport Center,1644425,Nicholas,Newport,Newport,41.48873,-71.3069,Entire home/apt,167,2,43,2020-10-25,0.66,9,353
2700400,Ocean Front Manse,13818626,James,Newport,Little Compton,41.48365,-71.14332,Entire home/apt,1500,2,9,2020-09-22,0.30,1,350
2725948,"Private Entrance & Bathroom/Bright, Cheery Suite",8130447,Erin,Bristol,Bristol,41.70198,-71.28402,Private room,128,2,144,2020-09-25,1.84,1,265
2875405,Bittersweet Farm Upscale & Private!,14697138,Deborah,Washington,South Kingstown,41.44343,-71.54039,Entire home/apt,757,1,113,2020-10-25,1.74,2,155
2898991,Spacious Newport Home Near Downtown,2883829,George,Newport,Newport,41.48347,-71.30428,Entire home/apt,1057,2,73,2020-07-05,0.98,2,306
2907211,Cozy Guest House w/Private Entrance,14852503,Bj,Providence,Providence,41.83647,-71.4235,Private room,75,2,64,2020-02-06,0.81,4,363
2938508,"Beautiful, Sunny Victorian in BEST neighborhood",15004334,Susan,Providence,Providence,41.82015,-71.42839,Entire home/apt,175,3,151,2020-08-20,1.95,3,151
2986134,Ross House,14091174,Kenneth,Washington,New Shoreham,41.15525,-71.55036,Entire home/apt,1557,1,69,2020-10-12,0.90,1,365
3004381,Beautiful Rm  Quiet  Central Longer term avail,15311131,The Birdhouse,Newport,Newport,41.48168,-71.3031,Private room,99,1,280,2020-10-18,3.58,2,0
3010669,Small Cozy Room Loft Bed up ladder. Longer term,15311131,The Birdhouse,Newport,Newport,41.48147,-71.30227,Private room,35,1,383,2020-10-18,4.95,2,61
3013355,Jamestown Conanicut Island Retreat,15356832,Paul,Newport,Jamestown,41.50019,-71.37412,Entire home/apt,252,3,26,2019-08-17,0.35,1,300
3026889,Skylite Loft,14852503,Bj,Providence,Providence,41.83653,-71.42254,Private room,75,2,66,2020-02-16,0.84,4,265
3064497,“Rosie” - Gracie Mansion  @ 525 Thames St unit 2,15597647,Joseph,Newport,Newport,41.47577,-71.31204,Entire home/apt,170,2,182,2020-10-25,2.43,3,315
3095231,Reduced! 20% off Room for 6 in Heart of Newport!,15741434,Maria,Newport,Newport,41.48931,-71.32067,Entire home/apt,400,7,2,2017-07-07,0.04,1,301
3121537,Best Location on College Hill,3485758,Peter,Providence,Providence,41.83252,-71.40801,Private room,70,2,317,2020-10-11,4.05,1,179
3139776,1 bdrm cottage. Walk to Beach. Garden setting.,6186452,Paul & Trisha,Newport,Middletown,41.49127,-71.28216,Entire home/apt,194,3,73,2020-09-07,0.95,5,52
3193407,Newport RI Private bedroom and bath,16186185,Nancy H,Newport,Newport,41.46778,-71.31152,Private room,995,1,195,2019-10-13,2.51,1,301
3200689,Comfy bedroom in cute house,16150975,Karine,Newport,Newport,41.4974,-71.31081,Private room,97,1,358,2020-10-18,4.67,2,364
3215238,Wayland Square Private Aerie,510916,Barbara,Providence,Providence,41.83078,-71.3913,Private room,95,2,89,2019-12-06,1.16,2,57
3218554,Heart of Downtown Newport,16298800,Frank,Newport,Newport,41.48068,-71.31501,Entire home/apt,486,3,38,2020-09-07,0.49,1,357
3256491,Luxury Newport Harbor Condo with Waterfront View,16468856,Kenton,Newport,Newport,41.48285,-71.3147,Entire home/apt,579,2,23,2020-09-08,0.45,2,332
3344758,Spacious Suite in Newport Victorian,16882560,Larna,Newport,Newport,41.4926,-71.3044,Entire home/apt,246,1,163,2020-10-20,2.12,1,365
3349428,"Victorian, Room with Garden view",11024167,Sally,Providence,Providence,41.79632,-71.42357,Private room,65,1,179,2020-09-25,2.34,2,365
3366894,Nice Bedroom in Cute House,16150975,Karine,Newport,Newport,41.50031,-71.31054,Private room,90,2,165,2020-10-21,2.14,2,355
3378723,"Quiet Coastal Contemporary Gourmet Breakfast",5933015,Rebecca,Newport,Tiverton,41.66043,-71.20142,Private room,86,1,201,2020-10-24,2.61,1,360
3403222,"Luxury, Newport Harbor Condo with Water View",16468856,Kenton,Newport,Newport,41.48288,-71.31402,Entire home/apt,579,2,20,2020-10-12,0.38,2,276
3412004,Charming tiny penthouse!,15004334,Susan,Providence,Providence,41.81896,-71.42699,Entire home/apt,144,5,111,2020-08-08,1.48,3,179
3419956,Willie's House!,17240106,Kelly,Newport,Portsmouth,41.51897,-71.23712,Private room,150,2,73,2020-08-02,0.95,1,363
3448341,"3-4 bdrm,  sleeps 7 isolation near quiet beach",17378776,Lauren,Newport,Middletown,41.49204,-71.28241,Entire home/apt,232,3,9,2020-08-31,1.96,3,28
3537552,Designer Island Cottage + walk to beach,17809993,Amie,Newport,Jamestown,41.5381,-71.37964,Entire home/apt,250,2,30,2019-10-27,0.77,1,52
3541127,Private In-Law Apartment by Beach,17825601,Michael,Washington,South Kingstown,41.38335,-71.54777,Entire home/apt,207,3,108,2020-10-03,1.43,1,355
3574463,"Close to 70 restaurants, downtown and the Harbor",17999959,The Owner,Newport,Newport,41.49371,-71.31698,Private room,127,1,77,2020-10-07,1.02,6,365
3574466,2 Bedroom Suite close to town. Parking included.,17999959,The Owner,Newport,Newport,41.49371,-71.31698,Entire home/apt,268,1,31,2020-09-16,0.41,6,365
3577746,Enjoy Rhode Island-Central to all,13609368,Eric,Providence,Cranston,41.79538,-71.45373,Private room,72,14,35,2019-07-22,0.46,3,332
3582450,Gorgeous cottage on pristine lake,2320937,Tom,Providence,Glocester,41.87178,-71.7403,Entire home/apt,162,2,201,2020-10-27,2.63,1,298
3589996,Thrifty B&B in Quiet Harbor Village near Downtown,17999959,The Owner,Newport,Newport,41.49372,-71.31699,Private room,275,1,13,2019-09-01,0.32,6,291
3591465,2 Bedroom Suite near town with parking included.,17999959,The Owner,Newport,Newport,41.4901,-71.31283,Entire home/apt,657,1,10,2019-09-02,0.13,6,291
3593100,walk/shuttle 2 Jazz Fest book instantly 3 nite min,17999959,The Owner,Newport,Newport,41.4901,-71.31283,Private room,175,1,225,2020-02-16,2.95,6,290
3593353,"Harbor View Suite, priv entrance deck, bath & food",18103020,Cindy,Kent,Warwick,41.69519,-71.39169,Private room,76,1,166,2020-10-18,2.17,1,271
3613567,"A Room, a Garden, and Yoga",18207421,John,Providence,Providence,41.83705,-71.4455,Private room,60,1,114,2020-10-01,1.50,1,365
3640657,Sunny Cottage in Jamestown Village,441884,Elena,Newport,Jamestown,41.49634,-71.37834,Entire home/apt,311,7,27,2020-09-05,0.36,1,119
3663833,Ruby Room in Elegant and Historic Newport Mansion,18574332,Corinna,Newport,Middletown,41.5061,-71.2976,Private room,138,2,83,2020-10-25,1.10,8,54
3664378,Sapphire - Newport Mansion,18574332,Corinna,Newport,Middletown,41.50682,-71.29692,Hotel room,127,2,82,2020-10-28,1.27,8,75
3664990,"3 Bedrooms, in DT Newport! Off-street parking",18582459,Dominique,Newport,Newport,41.47629,-71.31394,Private room,180,1,74,2020-09-27,1.08,3,15
3676722,Loft Style Beach Condominium - Newport,18673611,David,Newport,Middletown,41.49128,-71.28416,Entire home/apt,457,3,104,2020-10-11,1.39,2,357
3684011,Comfortable and Spacious in PVD,13609368,Eric,Providence,Cranston,41.79583,-71.45196,Private room,89,14,20,2020-02-09,0.26,3,56
3697953,Cozy Cottage in Bonnet Shores,7207665,Chris,Washington,Narragansett,41.47958,-71.43295,Entire home/apt,215,5,15,2020-08-15,0.23,1,54
3708471,Wonderful 2 bdrm getaway,18916353,Mary,Newport,Middletown,41.52541,-71.28624,Entire home/apt,180,2,76,2019-10-06,1.16,1,0
3709092,Quiet and Comfortable Stay,18920882,Richard,Providence,Providence,41.84751,-71.4408,Private room,45,2,179,2019-10-27,2.38,1,116
3742253,Downtown Newport,197130485,Liam,Newport,Newport,41.49227,-71.30919,Private room,173,2,108,2020-09-20,1.42,1,359
3769190,3 bdrm Newport home near everything,18572096,Jim,Newport,Newport,41.49175,-71.31044,Entire home/apt,350,3,20,2020-10-19,0.27,1,213
3771370,Walk to downtown NPT.Bedroom & Bathroom Private,8853310,Ann,Newport,Newport,41.47187,-71.31858,Private room,180,2,25,2020-09-07,0.85,1,357
3775255,College Hill Colonial,17573173,Elias,Providence,Providence,41.83414,-71.38938,Entire home/apt,360,2,60,2020-10-21,0.80,1,239
3782527,Private Cape on Secluded Laneway. Great location.,18940891,Perky,Newport,Little Compton,41.47966,-71.17679,Private room,450,7,8,2020-08-29,0.12,1,159
3789391,Charming East Side Home near Brown,510916,Barbara,Providence,Providence,41.83059,-71.39077,Entire home/apt,426,14,13,2019-05-27,0.21,2,196
3861947,"WAYPOINT 4Beds, 3Baths w/Parking- Downtown NPT!",19891348,Linda,Newport,Newport,41.48036,-71.31407,Entire home/apt,986,2,34,2020-09-07,0.96,1,365
3886838,Charming Beach House-Ocean View!,19918658,Janice,Newport,Newport,41.48665,-71.29879,Private room,250,2,70,2019-10-14,0.94,1,365
3902503,winter rental available,20208580,Katherine,Newport,Jamestown,41.4892,-71.37915,Entire home/apt,550,3,21,2020-09-07,0.31,1,320
3948930,Rooms for rent on golf course,15025105,Elizabeth,Washington,North Kingstown,41.60196,-71.48637,Private room,92,1,7,2018-10-14,0.10,1,181
3958574,"Fabulous East Side Studio, walk to Brown",20515434,George,Providence,Providence,41.83015,-71.38946,Entire home/apt,150,3,34,2020-08-11,0.51,11,334
3958719,"Beautifully detailed on East Side, walk to Brown",20515434,George,Providence,Providence,41.83009,-71.38959,Entire home/apt,225,3,19,2020-09-08,0.35,11,295
3958892,Lovely Tuscan-inspired steps to Brown,20515434,George,Providence,Providence,41.83018,-71.38959,Entire home/apt,170,3,31,2020-08-08,0.42,11,274
3959109,Fabulous East Side apartment walk to Brown,20515434,George,Providence,Providence,41.83025,-71.3895,Entire home/apt,145,3,8,2019-03-31,0.15,11,151
3959527,"Southern-inspired perfection, walk to Brown",20515434,George,Providence,Providence,41.83012,-71.38967,Entire home/apt,160,3,25,2020-01-20,0.36,11,151
3959979,Fabulous 1 bedroom near Brown,20515434,George,Providence,Providence,41.83002,-71.38993,Entire home/apt,150,3,13,2019-07-22,0.20,11,205
3960147,"Stately 2 bed, 2 bath, East Side steps to Brown",20515434,George,Providence,Providence,41.83014,-71.38989,Entire home/apt,295,3,9,2020-05-24,0.21,11,137
4030113,Spacious Bedroom in Historical West End Apartment,11202999,Michael,Providence,Providence,41.81715,-71.4285,Private room,45,30,213,2020-03-12,4.67,1,117
4030210,"Potters Pond Cottage, walk to East Matunuck, MOB",20894013,Christine,Washington,South Kingstown,41.39044,-71.52951,Entire home/apt,214,2,13,2020-09-20,1.02,1,25
4090731,Picturesque Sunsets on the Cove,21217348,Dave,Bristol,Barrington,41.74843,-71.34912,Entire home/apt,725,3,10,2019-07-14,0.16,1,68
4091229,"1st Fl  Spacious, Walk to everything",10524326,Scott,Providence,Providence,41.82104,-71.42885,Entire home/apt,95,32,8,2017-01-01,0.11,5,89
4093648,HISTORIC EAST GREENWICH VILLAGE,21233545,Debra,Kent,East Greenwich,41.66107,-71.44858,Entire home/apt,85,2,94,2020-03-12,1.26,2,301
4143233,Newport's Dearborn House: The B&B Eastlake Room,21493044,Jeannine,Newport,Newport,41.47957,-71.31248,Private room,130,2,188,2020-09-07,2.83,2,5
4151661,Spacious Private Suite in Newport,1144359,Shannon,Newport,Newport,41.49128,-71.30949,Private room,193,2,39,2020-09-27,0.59,2,221
4153734,Comfortable Private Suite in Heart of Newport,1144359,Shannon,Newport,Newport,41.49241,-71.30832,Private room,179,2,67,2020-09-30,0.92,2,315
